ts,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
1554061466,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.79876244,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556450335,6.7,2,2,0.0,7.002308149,17.69696329,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556207026,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.18970625,2.743436945,34.88289015,1,injection
1556208961,6.7,2,2,0.0,4.514077188,14.421946145,48153.0,23446.0,34588.0,2178.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554170010,6.7,2,2,0.0,130.3571417,135.6569935,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061217,6.7,2,2,0.0,4.514077188,14.421946145,6681.0,42708.0,63605.0,38855.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061451,6.7,2,2,0.0,2.187530528,12.57356809,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556317252,12.25,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554156187,6.7,2,2,0.0,4.514077188,14.421946145,40640.0,33548.0,29623.0,48939.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061468,6.7,2,2,0.0,2.541281064,13.00299373,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554156795,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061393,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554158802,6.7,2,2,0.0,4.514077188,14.421946145,18140.0,43845.0,32795.0,55566.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061301,6.7,2,2,0.0,4.514077188,14.421946145,38568.0,54184.0,35059.0,2194.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202919,6.7,2,2,0.0,1.972451509,12.40119108,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556263213,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556314773,6.7,2,2,0.0,31.67295325,41.69920779,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061482,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.99128295,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061373,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,38.11622295,0.469864074,20.77372166,0,normal
1556519828,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556470032,6.7,2,2,0.0,59.89861172,71.24093577,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556524592,12.65,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061378,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061451,6.7,2,2,0.0,4.514077188,14.421946145,39732.0,41681.0,22291.0,62013.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556453684,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061246,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.0062639,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556211806,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,44.67649917,8.810477728,9.862418058,1,injection
1554061320,6.7,2,2,0.0,2.37177847,12.3563983,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556320709,12.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061459,5.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556246946,6.7,2,2,0.0,156.7007418,174.6536724,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554174980,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.08147109,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061173,6.7,2,2,0.0,4.514077188,14.421946145,30045.0,46920.0,24870.0,3803.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556255530,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554202940,6.7,2,2,0.0,4.514077188,14.421946145,18952.0,5884.0,62425.0,16181.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554181445,6.7,2,2,0.0,4.514077188,14.421946145,55325.0,10279.0,23234.0,38931.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556490040,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061405,6.7,2,2,0.0,1.494155315,11.12071316,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203107,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061445,6.7,2,2,0.0,1.700918172,12.14391392,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554177196,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.18179294,2.688658873,68.77059132,0,normal
1554061337,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556476996,6.7,2,2,0.0,4.514077188,14.421946145,8755.0,18938.0,44146.0,56961.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556484319,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.21913896,-9.293143852,58.89815529,1,backdoor
1554061397,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554061187,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556452056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.47131781,1.75566379,28.57861068,1,ransomware
1554183232,6.7,2,2,0.0,4.514077188,14.421946145,8622.0,37174.0,30830.0,4937.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554166899,6.7,2,2,0.0,103.3998794,108.2377765,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061303,6.7,2,2,0.0,4.514077188,14.421946145,6673.0,5942.0,14073.0,26459.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061297,6.7,2,2,0.0,4.514077188,14.421946145,36775.0,7160.0,54857.0,59708.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061328,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.46552654,2.792200959,61.44148735,0,normal
1554061244,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.20518585,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061403,2.45,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061126,6.7,2,2,0.0,4.514077188,14.421946145,32972.0,47929.0,11922.0,25542.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061077,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203151,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061349,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.82150193,1.197713406,93.37444682,0,normal
1554061330,6.7,2,2,0.0,2.444674049,12.86058395,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556315981,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556466607,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,42.50360051,-0.595598497,43.70613521,1,backdoor
1554061416,6.7,2,2,0.0,4.514077188,14.421946145,10433.0,43350.0,4046.0,11251.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554163721,6.7,2,2,0.0,4.514077188,14.421946145,61330.0,22933.0,27111.0,25236.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554156203,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061117,6.7,2,2,0.0,4.514077188,14.421946145,23523.0,58407.0,8304.0,21663.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556471246,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.91782968,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554203141,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556332685,6.7,2,2,0.0,4.514077188,14.421946145,31166.0,45075.0,16349.0,51680.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061485,6.7,2,2,0.0,0.556299137,10.54987065,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061390,6.7,2,2,0.0,2.416685631,12.50765253,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556453595,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.89208526,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061299,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556211011,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,43.1153082,-4.789040908,74.09216534,1,injection
1556206586,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554203209,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.8254604,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061309,6.7,2,2,0.0,4.514077188,14.421946145,26266.0,62056.0,2795.0,27198.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061036,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,34.78729068,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554202896,9.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061409,6.7,2,2,0.0,4.514077188,14.421946145,28263.0,22572.0,57675.0,12999.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556476780,6.7,2,2,0.0,123.3423344,135.8662685,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556323130,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,29.19819952,3.066684562,77.65120458,1,password
1554061194,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556452164,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554202906,5.05,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061450,1.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061291,6.7,2,2,0.0,2.479194861,11.95649842,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556368768,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1556319694,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
1556317899,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554203203,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.11177105,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061395,6.7,2,2,0.0,4.514077188,14.421946145,26609.0,62499.0,11176.0,19802.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061418,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556233273,6.7,2,2,0.0,35.9924488,46.45051121,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556321311,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556454078,6.7,2,2,0.0,47.77157254,57.59119434,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556496739,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.51877389,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554189743,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.32000254,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556211096,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.61278234,-3.543882511,88.62857877,1,injection
1556241516,5.95,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556318908,5.95,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061125,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061365,6.7,2,2,0.0,1.748266178,12.60815876,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556490586,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556209044,6.7,2,2,0.0,80.49830939,86.54621268,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556453050,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.24684398,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556499590,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.15237805,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556465164,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,37.9078867,1.720190372,44.3117979,1,backdoor
1554203065,4.95,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556511196,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556232404,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556452876,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554161752,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,22.52990402,-3.939510122,33.26470721,0,normal
1556247002,6.7,2,2,0.0,157.3139172,175.2451946,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554162088,6.7,2,2,0.0,4.514077188,14.421946145,17187.0,5334.0,63311.0,10493.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554158451,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,25.01539866,1.936563152,38.34856975,0,normal
1556325041,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061446,6.7,2,2,0.0,4.514077188,14.421946145,46333.0,38535.0,31088.0,38273.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556243863,6.7,2,2,0.0,130.2998899,146.1726034,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556452544,10.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061286,6.7,2,2,0.0,0.06197532,10.00598676,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061231,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,28.77851079,1.630337856,69.02452105,0,normal
1554061286,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.35906459,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556314827,6.7,2,2,0.0,4.514077188,14.421946145,4868.0,37736.0,16300.0,38376.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556314554,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,22.04180432,3.574219646,38.61248517,1,password
1554061427,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061193,3.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556205607,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556451191,11.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061038,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061444,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.37428889,0.251005637,55.6511665,0,normal
1556450766,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556487270,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556311431,6.7,2,2,0.0,2.307694636,11.93919566,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061466,6.7,2,2,0.0,0.876979648,10.75561697,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202948,8.5,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554161153,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.20910904,3.351929476,39.82207471,0,normal
1554061287,6.7,2,2,0.0,0.11416501,10.08424986,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556210384,6.7,2,2,0.0,71.55141698,79.1890868,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554203134,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556210196,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554203109,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061263,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.9787136,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556318127,10.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
